Question,Label
"According to Oxfam, the 85 richest people have wealth equal to how many average people?",out-of-scope
"According to Oxfam, the 85 richest people have wealth equal to how many average people?",out-of-scope
"According to Oxfam, the 85 richest people have wealth equal to how many average people?",out-of-scope
"In order to be considered in the top percentile, a person would need to amass how much money each year?",out-of-scope
What has caused Oxfam's findings to be questioned?,out-of-scope
What has caused Oxfam's findings to be questioned?,out-of-scope
What has caused Oxfam's findings to be questioned?,out-of-scope
What has caused Oxfam's findings to be questioned?,out-of-scope
Why does Oxfam and Credit Suisse believe their findings are being doubted?,out-of-scope
Why does Oxfam and Credit Suisse believe their findings are being doubted?,out-of-scope
Why does Oxfam and Credit Suisse believe their findings are being doubted?,out-of-scope
What percent of the global assets in 2000 were owned by just 1% of adults?,out-of-scope
What percent of the global assets in 2000 were owned by just 1% of adults?,out-of-scope
What do the three richest people in the world posses more of than the lowest 48 nations together?,out-of-scope
What do the three richest people in the world posses more of than the lowest 48 nations together?,out-of-scope
"How much was the combined wealth of the ""10 Million dollar millionaires"" in 2008?",out-of-scope
"How much was the combined wealth of the ""10 Million dollar millionaires"" in 2008?",out-of-scope
"How much was the combined wealth of the ""10 Million dollar millionaires"" in 2008?",out-of-scope
How much of the global wealth will the wealthiest 1 percent own by 2016?,out-of-scope
How much of the global wealth will the wealthiest 1 percent own by 2016?,out-of-scope
How much of the global wealth will the wealthiest 1 percent own by 2016?,out-of-scope
Why are there more poor people in the United States and Europe than China?,out-of-scope
How many Americans are richer than more than half of all citizens?,out-of-scope
What publication printed that the wealthiest 1% have more money than those in the bottom 90%?,out-of-scope
What is considered as a potential advantage for wealth for some Americans?,out-of-scope
What did the richest 400 Americans have as children that helped them be successful adults?,out-of-scope
What did the richest 400 Americans have as children that helped them be successful adults?,out-of-scope
What do the top 400 richest Americans have more of than half of all Americans combined?,out-of-scope
Who owns more wealth than the bottom 90 percent of people in the U.S.?,out-of-scope
What may explain why some Americans who've become rich may have had a head start?,out-of-scope
How many of the richest 400 Americans grew up in substantial privilege?,out-of-scope
What Institute published findings in September 2012 regarding the Forbes richest 400 Americans?,out-of-scope
What Institute published findings in September 2012 regarding the Forbes richest 400 Americans?,out-of-scope
What philosophy of thought  addresses wealth inequality?,out-of-scope
What is income inequality attributed to?,out-of-scope
What is income inequality attributed to?,out-of-scope
What impacts distribution of wealth when evaluating labor?,out-of-scope
What impacts distribution of wealth when evaluating labor?,out-of-scope
What is the term that describes the difference between what higher paid and lower paid professionals earn?,out-of-scope
How is income determined in a market with variously skilled workers?,out-of-scope
How is income determined in a market with variously skilled workers?,out-of-scope
What did Neoclassical economics view the inequality in the distribution of income as being from?,out-of-scope
What is distribution of income from labor due to the differences of?,out-of-scope
What is distribution of income from labor due to the differences of?,out-of-scope
What is distribution of income from labor due to the differences of?,out-of-scope
What does the marginal value added by an economic actor determine?,out-of-scope
What are examples of economic actors?,out-of-scope
"In a market economy, what is inequality a reflection of?",out-of-scope
"In a market economy, what is inequality a reflection of?",out-of-scope
What pushes businesses to increase pressures on workers?,out-of-scope
What pushes businesses to increase pressures on workers?,out-of-scope
